Line_Item_Quantity,Pack_Price,Unit_Price,Brand,Dosage_Form,Country,Dosage,Item_Description,Weight_Kilograms,PO_SO,Total_Cost
6200,31.0,1.55,Stat-Pak,Test kit,Uganda,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",2328,SCMS-264730,205882.27
497,5.75,0.1,Generic,Tablet,Vietnam,300mg,"Zidovudine 300mg, tablets, 60 Tabs",117,SCMS-188710,3519.56
25,6.76,0.11,Generic,Tablet,Uganda,300mg,"Zidovudine 300mg, tablets, 60 Tabs",1,SO-43200,5390.03
7000,32.0,1.6,Uni-Gold,Test kit,Zambia,300mg,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",2379,SCMS-42620,246125.25
177954,11.15,0.37,Generic,Tablet - FDC,Mozambique,600/300/300mg,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",88761,SO-47041,2041514.75
4200,11.72,0.39,Generic,Tablet,Nigeria,600mg,"Efavirenz 600mg, tablets, 30 Tabs",621,SO-10750,53402.270000000004
3293,77.7,0.78,Determine,Test kit,Côte d'Ivoire,300mg,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",747,SCMS-94620,271222.54
2580,41.1,0.34,Aluvia,Tablet,Tanzania,200/50mg,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",559,SO-2000,109770.06
58086,9.5,0.16,Generic,Tablet - FDC,Tanzania,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",8343,SO-1697,561700.9400000001
3711,27.0,1.35,Stat-Pak,Test kit,Ethiopia,300mg,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",1341,SCMS-32410,106506.02
17587,33.4,0.28,Generic,Tablet,Rwanda,200/50mg,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",5480,SCMS-84920,607795.6
16870,2.42,0.04,Generic,Tablet,Nigeria,200mg,"Nevirapine 200mg, tablets, 60 Tabs",7973,SO-43435,91972.64
10125,7.27,0.12,Generic,Tablet - FDC,Uganda,150/300mg,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",1887,SO-43490,86448.2
164950,3.6,0.06,Generic,Chewable/dispersible tablet - FDC,Zimbabwe,30/50/60mg,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",9210,SCMS-239230,601940.45
850,80.0,0.8,Determine,Test kit,Rwanda,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",195,SO-827,72722.47
1251,30.82,0.1,Kaletra,Oral solution,Zimbabwe,80/20mg/ml,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",1254,SCMS-90690,93063.19
2929,80.0,0.8,Determine,Test kit,Zambia,300mg,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1214,SCMS-189240,253485.68
38040,2.51,0.04,Generic,Tablet,Ghana,200mg,"Nevirapine 200mg, tablets, 60 Tabs",2269,SO-39960,95864.18999999999
7303,1.99,0.03,Generic,Tablet - FDC,Côte d'Ivoire,30/60mg,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",277,SO-47870,16834.54
